filename,width,height,class,xmin,ymin,xmax,ymax
img_434_jpg.rf.95d5193b8c693559afad056e67ae5f91.jpg,416,416,face,237,0,288,73
img_434_jpg.rf.95d5193b8c693559afad056e67ae5f91.jpg,416,416,face,304,58,361,158
img_434_jpg.rf.95d5193b8c693559afad056e67ae5f91.jpg,416,416,face,348,12,413,153
img_205_jpg.rf.95ec98fb8e5769641a43c62f5ed31f33.jpg,416,416,face,178,72,343,293
img_430_jpg.rf.973f34dbbfa73db1a99aee4d95b6785f.jpg,416,416,face,10,0,102,143
img_430_jpg.rf.973f34dbbfa73db1a99aee4d95b6785f.jpg,416,416,face,332,115,380,215
img_316_jpg.rf.972682e4057ab13097c36580cf3da210.jpg,416,416,face,143,37,258,162
20_Family_Group_Family_Group_20_87_jpg.rf.9756318b9171a833d4cd44c1c9caf8e5.jpg,416,416,face,189,104,225,140
20_Family_Group_Family_Group_20_87_jpg.rf.9756318b9171a833d4cd44c1c9caf8e5.jpg,416,416,face,131,118,160,139
20_Family_Group_Family_Group_20_87_jpg.rf.9756318b9171a833d4cd44c1c9caf8e5.jpg,416,416,face,80,140,105,162
20_Family_Group_Family_Group_20_87_jpg.rf.9756318b9171a833d4cd44c1c9caf8e5.jpg,416,416,face,255,137,287,167
20_Family_Group_Family_Group_20_87_jpg.rf.9756318b9171a833d4cd44c1c9caf8e5.jpg,416,416,face,297,146,331,175
img_621_jpg.rf.97842b72856a9a98b13e235cf343682b.jpg,416,416,face,4,113,76,264
img_621_jpg.rf.97842b72856a9a98b13e235cf343682b.jpg,416,416,face,70,163,142,326
img_621_jpg.rf.97842b72856a9a98b13e235cf343682b.jpg,416,416,face,126,22,240,262
img_621_jpg.rf.97842b72856a9a98b13e235cf343682b.jpg,416,416,face,259,42,312,151
img_621_jpg.rf.97842b72856a9a98b13e235cf343682b.jpg,416,416,face,308,30,375,161
img_621_jpg.rf.97842b72856a9a98b13e235cf343682b.jpg,416,416,face,1,0,1,1
img_621_jpg.rf.97842b72856a9a98b13e235cf343682b.jpg,416,416,face,232,10,278,105
2_Demonstration_Demonstration_Or_Protest_2_795_jpg.rf.97b370eba012fed0b3ed9f8e9cee280d.jpg,1024,628,face,0,0,0,0
2_Demonstration_Demonstration_Or_Protest_2_795_jpg.rf.97b370eba012fed0b3ed9f8e9cee280d.jpg,1024,628,face,456,456,586,588
img_1389_jpg.rf.981b08ff41b13a93fc23af340b706ee6.jpg,416,416,face,28,226,133,349
img_1389_jpg.rf.981b08ff41b13a93fc23af340b706ee6.jpg,416,416,face,216,149,311,261
img_1389_jpg.rf.981b08ff41b13a93fc23af340b706ee6.jpg,416,416,face,357,31,401,81
img_1389_jpg.rf.981b08ff41b13a93fc23af340b706ee6.jpg,416,416,face,355,166,394,219
img_1389_jpg.rf.981b08ff41b13a93fc23af340b706ee6.jpg,416,416,face,355,288,400,341
41_Swimming_Swimmer_41_358_jpg.rf.98d2d401d9fb5a688abd48825e5f5c71.jpg,1024,768,face,0,0,0,0
41_Swimming_Swimmer_41_358_jpg.rf.98d2d401d9fb5a688abd48825e5f5c71.jpg,1024,768,face,412,208,682,552
39_Ice_Skating_Ice_Skating_39_546_jpg.rf.9928e9d8cc8ab30bb022025e297198b1.jpg,1024,768,face,0,0,0,0
39_Ice_Skating_Ice_Skating_39_546_jpg.rf.9928e9d8cc8ab30bb022025e297198b1.jpg,1024,768,face,38,280,46,290
39_Ice_Skating_Ice_Skating_39_546_jpg.rf.9928e9d8cc8ab30bb022025e297198b1.jpg,1024,768,face,83,285,90,297
39_Ice_Skating_Ice_Skating_39_546_jpg.rf.9928e9d8cc8ab30bb022025e297198b1.jpg,1024,768,face,216,248,280,320
39_Ice_Skating_Ice_Skating_39_546_jpg.rf.9928e9d8cc8ab30bb022025e297198b1.jpg,1024,768,face,296,295,305,309
39_Ice_Skating_Ice_Skating_39_546_jpg.rf.9928e9d8cc8ab30bb022025e297198b1.jpg,1024,768,face,387,285,441,355
39_Ice_Skating_Ice_Skating_39_546_jpg.rf.9928e9d8cc8ab30bb022025e297198b1.jpg,1024,768,face,466,299,474,308
39_Ice_Skating_Ice_Skating_39_546_jpg.rf.9928e9d8cc8ab30bb022025e297198b1.jpg,1024,768,face,499,297,505,308
39_Ice_Skating_Ice_Skating_39_546_jpg.rf.9928e9d8cc8ab30bb022025e297198b1.jpg,1024,768,face,534,282,548,303
39_Ice_Skating_Ice_Skating_39_546_jpg.rf.9928e9d8cc8ab30bb022025e297198b1.jpg,1024,768,face,574,288,587,313
39_Ice_Skating_Ice_Skating_39_546_jpg.rf.9928e9d8cc8ab30bb022025e297198b1.jpg,1024,768,face,645,316,664,344
26_Soldier_Drilling_Soldiers_Drilling_26_336_jpg.rf.997788576c302c1d39f8064deae51697.jpg,416,416,face,259,133,274,158
26_Soldier_Drilling_Soldiers_Drilling_26_336_jpg.rf.997788576c302c1d39f8064deae51697.jpg,416,416,face,34,142,49,170
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,0,0,0,0
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,209,73,225,99
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,461,86,479,108
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,379,85,394,108
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,312,53,329,80
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,97,56,113,81
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,60,79,75,100
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,176,81,196,105
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,554,76,569,99
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,641,64,655,84
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,702,63,717,89
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,801,89,815,113
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,893,82,906,103
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,917,81,931,104
56_Voter_peoplevoting_56_344_jpg.rf.998d94bb1a0e032a1293ef511b429534.jpg,1024,683,face,981,71,995,91
58_Hockey_icehockey_puck_58_248_jpg.rf.99b2e736328fbb7095bf9c68d593c391.jpg,416,416,face,201,115,216,139
58_Hockey_icehockey_puck_58_248_jpg.rf.99b2e736328fbb7095bf9c68d593c391.jpg,416,416,face,229,40,238,58
58_Hockey_icehockey_puck_58_248_jpg.rf.99b2e736328fbb7095bf9c68d593c391.jpg,416,416,face,161,146,178,181
58_Hockey_icehockey_puck_58_248_jpg.rf.99b2e736328fbb7095bf9c68d593c391.jpg,416,416,face,35,29,41,40
58_Hockey_icehockey_puck_58_248_jpg.rf.99b2e736328fbb7095bf9c68d593c391.jpg,416,416,face,280,12,286,21
58_Hockey_icehockey_puck_58_248_jpg.rf.99b2e736328fbb7095bf9c68d593c391.jpg,416,416,face,335,11,341,20
img_1105_jpg.rf.99ffed41871ccc434f26215aa22c06f7.jpg,416,416,face,66,25,335,312
img_18228_jpg.rf.9a0d67ff82e0b33fa06f4957f1fcda5c.jpg,416,416,face,89,33,323,287
43_Row_Boat_Canoe_43_251_jpg.rf.9a19a34a5c133ee0efc8a225adfdf688.jpg,416,416,face,187,154,194,167
43_Row_Boat_Canoe_43_251_jpg.rf.9a19a34a5c133ee0efc8a225adfdf688.jpg,416,416,face,245,112,251,125
51_Dresses_wearingdress_51_741_jpg.rf.9a7622017e5f79023ce1a8f256dcebc3.jpg,1024,1536,face,0,0,0,0
51_Dresses_wearingdress_51_741_jpg.rf.9a7622017e5f79023ce1a8f256dcebc3.jpg,1024,1536,face,282,216,687,723
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,0,0,0,0
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,137,436,145,450
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,227,436,237,451
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,234,363,238,369
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,126,366,131,372
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,190,361,195,366
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,56,409,67,421
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,405,393,412,402
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,339,401,352,412
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,446,400,452,409
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,466,395,476,405
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,497,400,506,411
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,661,393,668,400
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,519,322,524,327
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,569,339,573,344
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,556,339,560,343
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,766,390,775,402
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,921,389,930,399
2_Demonstration_Political_Rally_2_204_jpg.rf.9aa4e8e43540d60dba6c39daea201a04.jpg,1024,768,face,1002,388,1010,398
50_Celebration_Or_Party_houseparty_50_764_jpg.rf.9b392dff232242bd8e9fa941cbd0a1b9.jpg,1024,1536,face,0,0,0,0
50_Celebration_Or_Party_houseparty_50_764_jpg.rf.9b392dff232242bd8e9fa941cbd0a1b9.jpg,1024,1536,face,354,48,501,234
img_672_jpg.rf.9b55a64e67d16d7e5d1bf62ddca0f24a.jpg,416,416,face,0,0,2,2
img_296_jpg.rf.9bf451694433653c232646676e1ca57d.jpg,416,416,face,83,11,253,352
30_Surgeons_Surgeons_30_486_jpg.rf.9bb10e622fb45635365bdec5abbb6047.jpg,1024,1111,face,0,0,0,0
30_Surgeons_Surgeons_30_486_jpg.rf.9bb10e622fb45635365bdec5abbb6047.jpg,1024,1111,face,328,141,725,679
0_Parade_Parade_0_288_jpg.rf.9c2f1446e746e37de552d96695fc0044.jpg,1024,767,face,0,0,0,0
0_Parade_Parade_0_288_jpg.rf.9c2f1446e746e37de552d96695fc0044.jpg,1024,767,face,781,386,793,401
0_Parade_Parade_0_288_jpg.rf.9c2f1446e746e37de552d96695fc0044.jpg,1024,767,face,748,330,763,349
0_Parade_Parade_0_288_jpg.rf.9c2f1446e746e37de552d96695fc0044.jpg,1024,767,face,695,342,709,357
0_Parade_Parade_0_288_jpg.rf.9c2f1446e746e37de552d96695fc0044.jpg,1024,767,face,659,356,671,370
0_Parade_Parade_0_288_jpg.rf.9c2f1446e746e37de552d96695fc0044.jpg,1024,767,face,646,355,658,372
0_Parade_Parade_0_288_jpg.rf.9c2f1446e746e37de552d96695fc0044.jpg,1024,767,face,595,342,606,354
0_Parade_Parade_0_288_jpg.rf.9c2f1446e746e37de552d96695fc0044.jpg,1024,767,face,495,173,508,187
0_Parade_Parade_0_288_jpg.rf.9c2f1446e746e37de552d96695fc0044.jpg,1024,767,face,507,211,518,226
0_Parade_Parade_0_288_jpg.rf.9c2f1446e746e37de552d96695fc0044.jpg,1024,767,face,461,199,471,213
0_Parade_Parade_0_288_jpg.rf.9c2f1446e746e37de552d96695fc0044.jpg,1024,767,face,423,217,433,231
0_Parade_Parade_0_288_jpg.rf.9c2f1446e746e37de552d96695fc0044.jpg,1024,767,face,408,203,423,215
0_Parade_Parade_0_288_jpg.rf.9c2f1446e746e37de552d96695fc0044.jpg,1024,767,face,298,390,309,404
0_Parade_Parade_0_288_jpg.rf.9c2f1446e746e37de552d96695fc0044.jpg,1024,767,face,701,404,715,420
10_People_Marching_People_Marching_2_239_jpg.rf.9c5526346e068bde6eef58ab281984ae.jpg,416,416,face,25,222,43,254
10_People_Marching_People_Marching_2_239_jpg.rf.9c5526346e068bde6eef58ab281984ae.jpg,416,416,face,85,194,106,228
10_People_Marching_People_Marching_2_239_jpg.rf.9c5526346e068bde6eef58ab281984ae.jpg,416,416,face,141,120,169,164
10_People_Marching_People_Marching_2_239_jpg.rf.9c5526346e068bde6eef58ab281984ae.jpg,416,416,face,209,191,229,226
10_People_Marching_People_Marching_2_239_jpg.rf.9c5526346e068bde6eef58ab281984ae.jpg,416,416,face,286,45,326,85
10_People_Marching_People_Marching_2_239_jpg.rf.9c5526346e068bde6eef58ab281984ae.jpg,416,416,face,342,133,371,171
10_People_Marching_People_Marching_2_239_jpg.rf.9c5526346e068bde6eef58ab281984ae.jpg,416,416,face,378,198,395,231
10_People_Marching_People_Marching_2_239_jpg.rf.9c5526346e068bde6eef58ab281984ae.jpg,416,416,face,398,220,414,249
10_People_Marching_People_Marching_2_239_jpg.rf.9c5526346e068bde6eef58ab281984ae.jpg,416,416,face,1,241,19,259
img_586_jpg.rf.9cfcfec190eb2b173ed3eeb8732b7e88.jpg,416,416,face,76,14,172,213
img_586_jpg.rf.9cfcfec190eb2b173ed3eeb8732b7e88.jpg,416,416,face,261,100,351,274
12_Group_Group_12_Group_Group_12_578_jpg.rf.9d80e0b368e19e2792f15bf4143d11b9.jpg,416,416,face,213,135,245,181
12_Group_Group_12_Group_Group_12_578_jpg.rf.9d80e0b368e19e2792f15bf4143d11b9.jpg,416,416,face,303,202,338,237
12_Group_Group_12_Group_Group_12_578_jpg.rf.9d80e0b368e19e2792f15bf4143d11b9.jpg,416,416,face,122,140,144,168
3_Riot_Riot_3_765_jpg.rf.9d8adbccaea56e91c74637d79ce0ae98.jpg,416,416,face,283,97,326,138
3_Riot_Riot_3_765_jpg.rf.9d8adbccaea56e91c74637d79ce0ae98.jpg,416,416,face,41,38,120,119
img_734_jpg.rf.9d90a639d0847f0186b50c4e4e37061a.jpg,416,416,face,169,35,278,177
img_1184_jpg.rf.9dd17addc779a99166da09874709afbb.jpg,416,416,face,138,63,255,316
img_1184_jpg.rf.9dd17addc779a99166da09874709afbb.jpg,416,416,face,274,105,359,265
img_1184_jpg.rf.9dd17addc779a99166da09874709afbb.jpg,416,416,face,1,0,1,0
img_1184_jpg.rf.9dd17addc779a99166da09874709afbb.jpg,416,416,face,2,0,83,93
img_1184_jpg.rf.9dd17addc779a99166da09874709afbb.jpg,416,416,face,210,0,287,141
img_1184_jpg.rf.9dd17addc779a99166da09874709afbb.jpg,416,416,face,338,0,372,52
img_923_jpg.rf.9e3b55cd1e3f705533f45b7e5c125f85.jpg,416,416,face,151,32,237,229
img_873_jpg.rf.9e89f2d75f8df331357bfd869babab19.jpg,416,416,face,12,16,119,146
img_873_jpg.rf.9e89f2d75f8df331357bfd869babab19.jpg,416,416,face,158,23,274,178
img_873_jpg.rf.9e89f2d75f8df331357bfd869babab19.jpg,416,416,face,293,55,392,175
img_408_jpg.rf.9f356882bd1eacdffdf1c06e057effaa.jpg,416,416,face,132,0,217,203
img_408_jpg.rf.9f356882bd1eacdffdf1c06e057effaa.jpg,416,416,face,234,110,327,318
44_Aerobics_Aerobics_44_96_jpg.rf.9faac8b50cc82cac6c72e3c07aa1264a.jpg,1024,686,face,0,0,0,0
44_Aerobics_Aerobics_44_96_jpg.rf.9faac8b50cc82cac6c72e3c07aa1264a.jpg,1024,686,face,944,506,982,573
44_Aerobics_Aerobics_44_96_jpg.rf.9faac8b50cc82cac6c72e3c07aa1264a.jpg,1024,686,face,962,343,1003,389
44_Aerobics_Aerobics_44_96_jpg.rf.9faac8b50cc82cac6c72e3c07aa1264a.jpg,1024,686,face,847,336,859,356
44_Aerobics_Aerobics_44_96_jpg.rf.9faac8b50cc82cac6c72e3c07aa1264a.jpg,1024,686,face,616,356,633,386
44_Aerobics_Aerobics_44_96_jpg.rf.9faac8b50cc82cac6c72e3c07aa1264a.jpg,1024,686,face,611,321,627,341
44_Aerobics_Aerobics_44_96_jpg.rf.9faac8b50cc82cac6c72e3c07aa1264a.jpg,1024,686,face,515,351,534,369
44_Aerobics_Aerobics_44_96_jpg.rf.9faac8b50cc82cac6c72e3c07aa1264a.jpg,1024,686,face,441,439,480,488
44_Aerobics_Aerobics_44_96_jpg.rf.9faac8b50cc82cac6c72e3c07aa1264a.jpg,1024,686,face,453,376,473,414
44_Aerobics_Aerobics_44_96_jpg.rf.9faac8b50cc82cac6c72e3c07aa1264a.jpg,1024,686,face,429,434,456,456
44_Aerobics_Aerobics_44_96_jpg.rf.9faac8b50cc82cac6c72e3c07aa1264a.jpg,1024,686,face,189,139,208,171
img_177_jpg.rf.9fe864370cb23873f2a066179d2af757.jpg,416,416,face,222,27,322,193
35_Basketball_playingbasketball_35_19_jpg.rf.a04b1a9aaa5fde0a19bb427cf86432d3.jpg,416,416,face,47,165,59,197
35_Basketball_playingbasketball_35_19_jpg.rf.a04b1a9aaa5fde0a19bb427cf86432d3.jpg,416,416,face,211,138,225,153
img_15687_jpg.rf.a1a47b582e376f5759a0b9773447089b.jpg,416,416,face,217,29,362,172
img_363_jpg.rf.a1b758fd1746b0ddd5e89d5df3590ac8.jpg,416,416,face,82,45,327,288
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,381,231,387,243
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,246,109,261,137
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,167,243,170,251
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,155,236,158,247
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,123,263,126,269
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,7,284,10,292
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,28,278,32,285
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,20,277,24,283
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,17,260,20,265
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,17,254,20,260
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,38,275,41,281
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,52,281,55,288
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,70,279,73,284
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,55,279,58,284
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,52,269,55,273
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,51,275,53,280
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,65,270,67,275
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,87,279,89,284
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,79,268,81,273
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,87,260,89,264
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,101,284,103,289
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,115,272,117,278
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,109,263,112,268
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,95,253,97,258
35_Basketball_Basketball_35_457_jpg.rf.a1d023e6b0af1de6aa7d541d334feec8.jpg,416,416,face,33,251,36,257
38_Tennis_Tennis_38_666_jpg.rf.a2431be441d6d6fa45891718983b7d96.jpg,1024,768,face,0,0,0,0
38_Tennis_Tennis_38_666_jpg.rf.a2431be441d6d6fa45891718983b7d96.jpg,1024,768,face,382,190,486,294
img_416_jpg.rf.a2702627b274d7ee87dbbb7f4696e62f.jpg,416,416,face,119,140,177,258
img_416_jpg.rf.a2702627b274d7ee87dbbb7f4696e62f.jpg,416,416,face,224,92,281,217
img_460_jpg.rf.a2ce5af5eb73f366e82991a9c4814cc3.jpg,416,416,face,271,141,343,290
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,0,0,0,0
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,15,41,41,65
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,89,65,111,86
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,135,41,157,71
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,201,42,223,63
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,249,54,268,76
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,306,43,331,69
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,398,31,421,60
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,488,34,508,58
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,602,41,623,67
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,685,58,707,80
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,763,47,784,69
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,824,54,842,77
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,937,44,963,72
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,910,55,932,78
2_Demonstration_Demonstrators_2_414_jpg.rf.a360db0313e8575d1c0d4d8fce334087.jpg,1024,631,face,1013,58,1024,85
img_1545_jpg.rf.a37abac48a379d7a9940e3ad2b215e41.jpg,416,416,face,161,16,225,161
1_Handshaking_Handshaking_1_362_jpg.rf.a3c00f89de0238c5429a85759bb6c66a.jpg,1024,551,face,0,0,0,0
1_Handshaking_Handshaking_1_362_jpg.rf.a3c00f89de0238c5429a85759bb6c66a.jpg,1024,551,face,104,10,586,518
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,0,0,0,0
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,107,304,152,354
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,23,368,52,407
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,42,323,70,356
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,327,314,344,334
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,392,331,408,351
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,295,344,306,361
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,525,328,559,366
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,492,315,508,338
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,442,323,460,346
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,554,325,566,343
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,564,320,575,334
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,627,318,642,337
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,665,325,679,346
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,366,333,376,345
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,696,321,711,338
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,743,311,759,329
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,759,316,772,333
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,905,305,918,327
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,950,302,991,355
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,977,321,1005,369
0_Parade_Parade_0_120_jpg.rf.a440e78ed13051ad999599cdb8309fe1.jpg,1024,798,face,795,320,804,332
img_403_jpg.rf.a54660f80f4f7b5ab26753e5b2785739.jpg,416,416,face,118,4,273,363
img_810_jpg.rf.a4c52c525aeea0e15f873379ef6a3da7.jpg,416,416,face,5,139,107,352
img_810_jpg.rf.a4c52c525aeea0e15f873379ef6a3da7.jpg,416,416,face,153,25,276,316
